,user_id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
178,657,11,2,1086,1,7,0,3,1,912,1,0,62,2,1,2,4,0,2532,6054,6,0,0,14,3,3,80,3,8,5,3,4,3,0,3
179,1126,32,2,264,2,9,2,2,1,1591,3,1,59,3,5,3,3,1,19331,19519,4,0,1,16,3,3,80,1,27,2,3,1,0,0,0
180,254,11,2,1247,2,20,1,2,1,349,4,1,45,3,2,7,4,0,6931,10732,2,0,0,14,3,4,80,1,10,2,3,3,2,0,2
181,491,25,1,1001,1,9,4,3,1,663,4,1,72,3,2,2,3,0,5679,19627,3,0,1,13,3,2,80,1,10,3,3,8,7,4,7
182,867,32,1,1421,1,2,2,3,1,1215,4,0,30,3,4,3,1,1,17856,9490,2,0,0,22,4,3,80,1,32,3,3,2,2,2,2
183,1396,35,2,1168,2,24,3,1,1,1968,1,1,66,3,3,7,1,2,10448,5843,6,0,1,13,3,2,80,0,15,2,2,2,2,2,2
184,587,34,2,1325,1,11,3,1,1,813,4,0,82,3,2,2,3,1,3149,21821,8,0,0,20,4,2,80,1,9,3,3,5,2,1,4
185,863,15,2,147,0,2,2,0,1,1207,2,1,99,3,1,1,3,1,3600,8429,1,0,0,13,3,4,80,1,5,2,3,5,4,1,4
186,536,42,2,1179,2,16,3,2,1,732,1,1,84,3,2,7,1,2,5405,11924,8,0,0,14,3,4,80,0,10,1,3,2,2,2,2
187,619,15,2,586,2,1,2,3,1,855,1,1,48,4,2,7,1,0,4037,21816,1,0,0,22,4,1,80,1,9,5,3,9,8,0,8
188,192,17,2,556,1,23,1,1,1,261,2,1,50,2,2,4,3,1,5916,15497,3,0,1,13,3,1,80,0,8,1,3,1,0,0,1
189,1411,7,2,309,0,2,2,0,1,1987,3,0,82,3,1,1,2,1,2187,19655,4,0,0,14,3,3,80,0,6,3,3,2,0,1,2
190,1460,11,2,468,1,28,3,3,1,2054,4,0,73,2,1,6,1,2,3785,8489,1,0,0,14,3,2,80,0,5,3,1,5,4,0,4
191,1273,4,2,1294,1,8,0,3,1,1783,3,0,79,3,1,2,1,1,2398,15999,1,0,1,17,3,3,80,0,1,6,3,1,0,0,0
192,1425,15,2,501,1,15,1,3,1,2009,2,0,95,3,2,0,4,1,4878,21653,0,0,1,13,3,1,80,1,10,6,3,9,7,8,1
193,574,16,2,182,1,1,3,1,1,797,2,0,72,4,1,6,4,2,3280,13551,2,0,0,16,3,3,80,0,10,2,3,4,2,1,3
194,108,7,2,1280,1,7,0,3,1,143,4,1,64,2,1,6,4,1,2889,26897,1,0,0,11,3,3,80,2,2,2,3,2,2,2,1
195,651,29,2,249,2,2,1,2,1,903,3,0,35,3,2,7,4,1,4537,17783,0,0,1,22,4,1,80,1,8,2,3,7,6,7,7
196,567,16,2,304,2,2,2,4,1,786,4,1,60,3,2,7,4,2,6274,18686,1,0,0,22,4,3,80,0,6,5,3,6,5,1,4
197,728,36,2,1441,1,17,2,5,1,1013,3,0,56,3,3,4,3,1,10739,13943,8,0,0,11,3,3,80,1,22,2,3,10,7,0,8
198,842,10,2,1485,1,12,0,1,1,1175,3,0,79,3,1,2,4,1,2515,22955,1,0,1,11,3,4,80,0,1,4,2,1,1,0,0
199,426,12,0,1116,1,2,2,3,1,571,3,0,49,3,1,2,4,2,2564,7181,0,0,0,14,3,3,80,0,12,2,2,11,7,6,7
200,260,14,1,1311,1,7,2,1,1,359,2,1,100,4,1,2,2,1,2794,26062,1,0,0,20,4,3,80,0,5,3,1,5,1,0,3
201,580,17,2,384,2,8,3,1,1,805,1,0,72,3,1,8,4,1,2572,20317,1,0,0,16,3,2,80,1,3,1,2,3,2,0,2
202,1021,7,2,383,2,9,1,1,1,1439,1,1,68,2,1,8,1,1,4400,15182,3,0,0,12,3,1,80,0,6,2,3,3,2,2,2
203,1173,18,2,711,1,5,3,1,1,1651,2,0,42,3,3,0,1,1,8008,22792,4,0,0,12,3,3,80,2,9,6,3,3,2,0,2
204,572,11,2,657,1,27,2,3,1,793,2,0,66,3,2,0,3,1,4335,25549,4,0,0,12,3,1,80,1,11,3,2,8,7,1,1
205,679,13,0,1188,2,20,1,2,1,947,4,0,45,3,2,7,3,1,6932,24406,1,0,0,13,3,4,80,1,9,2,2,9,8,0,0
206,1349,8,2,482,1,1,1,1,1,1893,2,0,90,2,1,6,3,1,2933,14908,1,0,1,13,3,3,80,1,1,3,2,1,0,1,0
207,233,32,2,854,2,1,3,3,1,323,4,0,68,3,5,3,4,0,19517,24118,3,0,0,11,3,3,80,1,32,3,2,7,0,0,6
208,303,13,2,218,2,7,2,5,1,416,2,1,100,4,2,7,4,1,6929,12241,4,0,0,11,3,2,80,1,10,3,2,8,7,7,7
209,506,19,2,482,1,3,2,4,1,689,3,1,36,3,3,4,3,1,9434,9606,1,0,0,15,3,3,80,1,10,2,3,10,7,7,8
210,364,19,2,921,1,10,2,3,1,486,3,0,98,3,1,2,1,1,3452,17663,6,0,0,20,4,2,80,1,17,3,3,5,4,0,3
211,1100,17,2,1402,2,28,3,1,1,1554,2,0,98,2,1,8,3,1,2430,26204,0,0,0,23,4,1,80,2,6,5,3,5,3,4,2
212,27,24,2,691,2,8,3,2,1,35,3,1,48,3,2,7,2,1,6825,21173,0,0,0,11,3,4,80,1,10,2,3,9,7,4,2
213,1056,10,1,1496,2,1,2,5,1,1486,1,1,92,3,1,8,3,1,2909,15747,3,0,0,15,3,4,80,1,5,3,4,3,2,1,2
214,317,34,2,723,1,8,3,3,1,433,3,1,85,2,2,6,2,1,4941,17747,2,0,0,15,3,1,80,0,11,3,2,8,2,7,7
215,471,20,2,1495,1,10,2,3,1,634,3,0,76,3,2,0,3,1,9824,22174,3,0,0,19,3,3,80,1,18,4,3,1,0,0,0
216,907,26,2,1099,2,5,2,2,1,1267,2,1,88,3,5,3,2,1,18213,8751,7,0,0,11,3,3,80,1,26,5,3,22,9,3,10
217,202,16,1,878,1,10,3,3,1,277,4,1,43,3,1,6,3,0,3815,5972,1,0,1,17,3,4,80,1,5,4,4,5,3,2,0
218,1129,24,2,1059,1,9,1,4,1,1595,4,1,93,2,5,3,4,2,19613,26362,8,0,0,22,4,4,80,0,24,2,3,1,0,0,1
219,1069,10,2,1423,1,1,2,1,1,1506,1,1,72,2,1,6,3,0,1563,12530,1,0,0,14,3,4,80,1,1,2,1,1,0,0,0
220,1263,24,2,855,1,12,2,3,1,1768,2,1,57,3,1,2,2,0,2766,8952,8,0,0,22,4,2,80,3,7,6,2,5,3,0,4
221,381,12,2,202,2,2,0,5,1,508,3,1,72,3,1,8,2,1,2476,17434,1,0,0,18,3,1,80,1,1,3,3,1,0,0,0
222,1137,4,0,457,1,26,1,4,1,1605,2,0,85,2,1,6,3,1,2814,10293,1,0,1,14,3,2,80,0,4,2,2,4,2,1,3
223,914,37,0,177,1,8,0,3,1,1278,4,1,37,2,4,0,2,0,13577,25592,1,0,1,15,3,4,80,1,34,3,3,33,9,15,0
224,634,7,2,141,2,3,0,4,1,879,3,1,98,3,2,7,1,1,4194,14363,1,0,1,18,3,4,80,0,5,3,3,5,3,0,3
225,184,35,2,1084,1,13,1,3,1,250,4,0,57,4,2,4,1,0,4450,26250,1,0,0,11,3,3,80,2,5,3,3,4,2,1,3
226,431,36,2,548,1,8,3,1,1,578,3,0,42,3,2,2,3,2,3780,23428,7,0,0,11,3,3,80,0,19,3,3,1,0,0,0
227,1413,7,2,977,1,2,0,4,1,1992,4,1,57,3,1,2,3,0,3977,7298,6,0,1,19,3,3,80,1,7,2,2,2,2,0,2
228,1438,5,1,638,2,9,2,2,1,2023,4,1,33,3,1,8,1,1,1790,26956,1,0,0,19,3,1,80,1,1,3,2,1,0,1,0
229,1361,8,1,1096,1,6,2,4,1,1918,3,1,61,4,1,2,4,1,2544,7102,0,0,0,18,3,1,80,1,8,3,3,7,7,7,7
230,326,21,1,672,1,7,1,3,1,444,3,1,54,2,5,3,4,1,19272,21141,1,0,0,15,3,1,80,1,21,2,3,21,9,13,3
231,19,20,2,371,1,2,2,1,1,24,4,1,45,3,1,6,4,2,3944,4306,5,0,1,11,3,3,80,0,6,3,3,3,2,1,2
232,726,13,1,853,1,1,0,1,1,1011,3,0,96,3,2,4,1,1,4148,11275,1,0,0,12,3,3,80,1,4,1,3,4,3,0,3
233,330,25,1,559,1,10,3,1,1,448,3,0,82,2,2,2,3,0,5257,6227,1,0,0,11,3,2,80,1,9,3,4,9,7,0,0
234,353,19,2,1319,1,6,2,3,1,474,3,1,51,4,2,6,1,0,5974,17001,4,0,1,13,3,1,80,2,13,2,3,7,7,6,7
235,1074,15,2,516,1,8,4,1,1,1515,4,1,69,3,2,0,3,2,6388,22049,2,0,1,17,3,1,80,0,14,6,3,0,0,0,0
236,1360,13,2,471,1,4,2,3,1,1916,1,0,62,4,1,2,3,0,3978,16031,8,0,0,12,3,2,80,1,4,0,2,2,2,2,2
237,412,28,2,1485,1,18,2,3,1,550,3,0,87,3,2,4,3,0,4810,26314,2,0,0,14,3,3,80,1,19,5,2,10,7,0,8
238,1149,9,2,1302,1,19,2,4,1,1619,4,1,67,2,1,2,1,0,4066,16290,1,0,0,11,3,1,80,2,7,3,3,7,7,0,7
239,649,35,2,102,1,23,3,1,1,901,4,0,72,3,4,5,4,2,14275,20206,6,0,0,18,3,3,80,0,33,0,3,12,9,3,8
240,1279,26,1,429,1,1,1,3,1,1792,3,1,99,3,1,6,2,0,2342,11092,1,0,1,12,3,3,80,3,6,2,2,5,3,2,3
241,638,7,2,583,2,4,0,2,1,885,3,1,87,2,2,7,1,1,4256,18154,1,0,0,12,3,1,80,0,5,1,4,5,2,0,3
242,18,35,2,1219,2,2,3,1,1,23,1,0,78,2,4,3,4,1,15427,22021,2,0,0,16,3,3,80,0,31,3,3,25,8,3,7
243,500,14,2,646,1,9,3,1,1,679,1,0,92,3,2,6,4,1,6322,18089,1,0,1,12,3,4,80,1,6,2,2,6,4,0,5
244,1099,27,2,538,1,1,3,5,1,1553,1,1,66,3,3,0,2,0,7441,20933,1,0,0,12,3,1,80,3,10,4,3,10,8,7,7
245,1075,14,2,495,1,10,2,3,1,1516,3,1,64,3,3,3,4,2,11244,21072,2,0,0,25,4,2,80,0,10,5,4,5,2,0,0
246,53,17,0,1097,1,11,1,3,1,70,3,1,79,2,3,0,1,1,9884,8302,2,0,1,13,3,3,80,1,10,3,3,4,0,2,3
247,632,24,1,1271,1,2,0,3,1,875,2,1,35,3,1,6,4,2,2515,9068,5,0,1,14,3,4,80,0,8,2,3,2,1,2,2
248,874,12,2,853,1,7,3,1,1,1224,3,1,49,3,2,2,3,0,3491,11309,1,0,0,13,3,1,80,3,10,4,2,10,7,8,9
249,342,13,2,1232,1,7,3,3,1,462,3,0,39,3,3,4,4,2,7143,25713,1,0,1,14,3,3,80,0,11,2,2,11,9,4,10
250,47,19,2,408,1,19,1,1,1,61,2,1,73,3,1,6,2,1,3022,10227,4,0,0,21,4,1,80,0,8,1,3,1,0,0,0
251,459,23,0,509,1,2,3,4,1,616,1,0,62,2,2,0,3,2,6811,2112,2,0,1,17,3,1,80,0,10,3,3,8,7,0,7
252,748,8,0,265,2,29,1,3,1,1037,2,1,79,1,2,7,1,2,4969,21813,8,0,0,18,3,4,80,0,7,6,3,2,2,2,2
253,609,25,2,589,1,14,1,1,1,843,2,1,94,3,4,5,1,1,17159,5200,6,0,0,24,4,3,80,1,22,3,3,4,1,1,0
254,989,19,2,1439,1,4,0,1,1,1394,3,1,54,3,1,6,3,1,2996,5182,7,0,1,15,3,4,80,0,8,2,3,6,4,1,3
255,1038,30,2,1221,2,7,2,2,1,1466,3,1,96,3,2,7,1,0,5486,24795,4,0,0,11,3,1,80,3,15,3,3,2,2,2,2
256,473,31,2,1245,1,18,3,1,1,638,4,1,58,2,5,5,3,0,19502,2125,1,0,1,17,3,3,80,1,31,5,3,31,9,0,9
257,711,11,2,906,1,10,2,1,1,994,4,0,92,2,1,6,1,2,2404,11479,6,0,1,20,4,3,80,0,3,5,3,0,0,0,0
258,717,9,2,1134,1,16,3,5,1,1001,3,0,37,3,1,2,2,1,2811,12086,9,0,0,14,3,2,80,1,4,2,3,2,2,2,2
259,140,14,2,1033,1,9,2,3,1,190,1,0,41,3,1,2,1,2,4200,10224,7,0,0,22,4,1,80,0,10,2,4,5,4,0,4
260,1123,17,2,670,1,10,3,3,1,1587,1,0,51,3,2,0,3,2,6142,4223,3,0,1,16,3,3,80,0,10,4,3,5,2,0,4
261,39,15,1,1141,2,1,2,1,1,52,3,0,42,4,2,7,1,1,5376,3193,2,0,0,19,3,1,80,2,10,3,3,5,3,1,3
262,1368,16,1,735,1,22,3,4,1,1932,3,1,86,2,2,6,4,1,5747,26496,1,0,1,15,3,2,80,0,16,3,3,15,10,6,11
263,1026,14,2,601,2,7,4,2,1,1446,4,1,97,3,2,7,4,1,9204,23343,4,0,0,12,3,3,80,1,7,3,2,4,3,0,3
264,322,14,2,1018,1,2,3,3,1,439,1,0,74,4,2,6,4,2,5055,10557,7,0,0,16,3,3,80,0,10,0,2,7,7,0,7
265,742,32,2,804,1,9,2,1,1,1030,1,1,64,3,1,2,4,1,2380,20165,4,0,0,18,3,2,80,0,8,5,3,1,0,0,0
266,935,14,2,604,2,8,2,3,1,1304,3,1,56,4,2,7,4,1,6209,11693,1,0,0,15,3,3,80,2,10,4,4,10,7,0,8
267,479,6,1,1287,1,7,2,1,1,647,1,0,55,3,1,2,3,1,2886,14168,1,0,1,16,3,4,80,1,6,4,3,6,3,1,2
268,1236,18,2,1456,2,13,4,2,1,1733,2,1,96,2,2,7,1,0,6134,8658,5,0,1,13,3,2,80,3,16,3,3,2,2,2,2
269,1079,21,2,1089,1,6,2,1,1,1525,2,0,32,3,3,4,2,2,8376,9150,4,0,0,18,3,4,80,0,9,3,3,2,0,2,2
270,461,17,2,195,2,1,2,3,1,620,1,0,80,3,2,7,3,2,4859,6698,1,0,0,16,3,4,80,0,5,3,3,5,4,0,3
271,58,13,2,655,1,7,3,1,1,76,4,1,48,3,2,2,4,0,5915,9528,3,0,0,22,4,4,80,1,10,3,2,7,7,1,7
272,241,14,0,976,2,26,3,2,1,333,3,1,100,3,2,7,4,1,4465,12069,0,0,0,18,3,1,80,0,4,2,3,3,2,2,2
273,1103,30,2,492,2,16,3,1,1,1557,3,0,96,3,2,7,3,0,6439,13693,8,0,0,14,3,3,80,1,18,2,3,8,7,7,7
274,783,23,2,509,1,7,1,5,1,1085,2,0,43,4,1,6,3,1,3376,18863,1,0,0,13,3,3,80,0,10,3,3,10,6,0,8
275,1399,25,2,574,1,11,2,1,1,1971,1,1,30,3,3,0,3,1,7510,16873,1,0,0,17,3,2,80,1,10,1,3,10,9,0,9
276,56,17,1,853,2,18,4,1,1,74,2,1,71,3,3,7,1,1,9069,11031,1,0,0,22,4,4,80,1,9,3,2,9,8,1,8
277,665,29,2,1454,2,2,3,1,1,925,4,0,65,2,1,8,4,2,3294,13137,1,0,1,18,3,1,80,0,3,3,2,3,2,1,2
278,575,36,2,376,1,19,3,3,1,799,4,0,95,3,2,4,1,0,5485,22670,9,0,1,11,3,2,80,2,9,4,3,5,3,1,4
279,505,8,2,991,1,6,2,1,1,686,3,0,71,3,1,2,4,1,2659,17759,1,0,1,13,3,3,80,1,3,2,3,3,2,0,2
280,443,4,1,1368,1,4,0,5,1,593,3,1,99,2,1,2,3,2,3894,9129,5,0,0,16,3,3,80,0,4,3,3,2,2,1,2
281,1283,10,2,1181,1,1,2,1,1,1799,3,1,82,3,1,6,4,1,2044,5531,1,0,0,11,3,3,80,1,5,6,4,5,3,0,3
282,516,5,2,885,1,4,2,3,1,705,1,1,58,4,1,6,1,1,2819,8544,2,0,0,16,3,1,80,1,5,3,4,3,2,0,2
283,29,28,2,705,2,2,3,2,1,38,2,0,83,3,5,3,1,2,18947,22822,3,0,0,12,3,4,80,0,22,2,2,2,2,2,1
284,270,37,2,452,1,1,2,3,1,374,4,1,81,3,5,3,1,2,19045,18938,0,0,1,14,3,3,80,0,37,2,3,36,10,4,13
285,924,17,2,735,1,6,0,1,1,1291,3,1,66,3,1,6,3,1,3506,6020,0,0,1,14,3,4,80,0,4,3,3,3,2,2,2
286,1288,17,0,1180,1,2,1,3,1,1804,2,1,90,3,2,4,4,0,5762,24442,2,0,0,14,3,3,80,1,15,6,3,7,7,1,7
287,985,13,2,330,1,22,3,3,1,1389,4,1,98,3,2,4,3,1,6179,21057,1,0,1,15,3,4,80,2,10,3,2,10,2,6,7
288,1327,28,2,1319,2,3,2,5,1,1863,1,0,45,4,4,7,1,0,13225,7739,2,0,0,12,3,4,80,1,25,5,3,19,17,2,8
289,1439,18,2,557,2,3,2,3,1,2024,1,0,94,2,3,7,4,1,7644,12695,0,0,0,19,3,3,80,2,10,2,3,9,7,3,4
290,481,16,2,254,1,1,1,1,1,649,2,1,83,2,1,6,4,1,3622,22794,1,0,1,13,3,4,80,1,6,3,3,6,5,1,3
291,124,13,2,249,2,6,3,1,1,163,2,1,76,1,2,7,3,1,6172,20739,4,0,1,18,3,2,80,0,12,3,2,7,7,7,7
292,198,20,2,1261,1,2,3,1,1,271,4,1,88,3,2,4,3,1,6553,7259,9,0,0,14,3,2,80,0,14,3,3,1,0,0,0
293,1229,22,2,369,1,8,1,1,1,1724,2,0,92,3,2,4,1,1,6516,5041,2,0,1,16,3,2,80,1,18,3,3,1,0,0,0
