,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
201,17,2,384,2,8,3,1,805,1,0,72,3,1,8,4,1,2572,20317,1,0,16,3,2,1,3,1,2,3,2,0,2
202,7,2,383,2,9,1,1,1439,1,1,68,2,1,8,1,1,4400,15182,3,0,12,3,1,0,6,2,3,3,2,2,2
203,18,2,711,1,5,3,1,1651,2,0,42,3,3,0,1,1,8008,22792,4,0,12,3,3,2,9,6,3,3,2,0,2
204,11,2,657,1,27,2,3,793,2,0,66,3,2,0,3,1,4335,25549,4,0,12,3,1,1,11,3,2,8,7,1,1
205,13,0,1188,2,20,1,2,947,4,0,45,3,2,7,3,1,6932,24406,1,0,13,3,4,1,9,2,2,9,8,0,0
206,8,2,482,1,1,1,1,1893,2,0,90,2,1,6,3,1,2933,14908,1,1,13,3,3,1,1,3,2,1,0,1,0
207,32,2,854,2,1,3,3,323,4,0,68,3,5,3,4,0,19517,24118,3,0,11,3,3,1,32,3,2,7,0,0,6
208,13,2,218,2,7,2,5,416,2,1,100,4,2,7,4,1,6929,12241,4,0,11,3,2,1,10,3,2,8,7,7,7
209,19,2,482,1,3,2,4,689,3,1,36,3,3,4,3,1,9434,9606,1,0,15,3,3,1,10,2,3,10,7,7,8
210,19,2,921,1,10,2,3,486,3,0,98,3,1,2,1,1,3452,17663,6,0,20,4,2,1,17,3,3,5,4,0,3
211,17,2,1402,2,28,3,1,1554,2,0,98,2,1,8,3,1,2430,26204,0,0,23,4,1,2,6,5,3,5,3,4,2
212,24,2,691,2,8,3,2,35,3,1,48,3,2,7,2,1,6825,21173,0,0,11,3,4,1,10,2,3,9,7,4,2
213,10,1,1496,2,1,2,5,1486,1,1,92,3,1,8,3,1,2909,15747,3,0,15,3,4,1,5,3,4,3,2,1,2
214,34,2,723,1,8,3,3,433,3,1,85,2,2,6,2,1,4941,17747,2,0,15,3,1,0,11,3,2,8,2,7,7
215,20,2,1495,1,10,2,3,634,3,0,76,3,2,0,3,1,9824,22174,3,0,19,3,3,1,18,4,3,1,0,0,0
216,26,2,1099,2,5,2,2,1267,2,1,88,3,5,3,2,1,18213,8751,7,0,11,3,3,1,26,5,3,22,9,3,10
217,16,1,878,1,10,3,3,277,4,1,43,3,1,6,3,0,3815,5972,1,1,17,3,4,1,5,4,4,5,3,2,0
218,24,2,1059,1,9,1,4,1595,4,1,93,2,5,3,4,2,19613,26362,8,0,22,4,4,0,24,2,3,1,0,0,1
219,10,2,1423,1,1,2,1,1506,1,1,72,2,1,6,3,0,1563,12530,1,0,14,3,4,1,1,2,1,1,0,0,0
220,24,2,855,1,12,2,3,1768,2,1,57,3,1,2,2,0,2766,8952,8,0,22,4,2,3,7,6,2,5,3,0,4
221,12,2,202,2,2,0,5,508,3,1,72,3,1,8,2,1,2476,17434,1,0,18,3,1,1,1,3,3,1,0,0,0
222,4,0,457,1,26,1,4,1605,2,0,85,2,1,6,3,1,2814,10293,1,1,14,3,2,0,4,2,2,4,2,1,3
223,37,0,177,1,8,0,3,1278,4,1,37,2,4,0,2,0,13577,25592,1,1,15,3,4,1,34,3,3,33,9,15,0
224,7,2,141,2,3,0,4,879,3,1,98,3,2,7,1,1,4194,14363,1,1,18,3,4,0,5,3,3,5,3,0,3
225,35,2,1084,1,13,1,3,250,4,0,57,4,2,4,1,0,4450,26250,1,0,11,3,3,2,5,3,3,4,2,1,3
226,36,2,548,1,8,3,1,578,3,0,42,3,2,2,3,2,3780,23428,7,0,11,3,3,0,19,3,3,1,0,0,0
227,7,2,977,1,2,0,4,1992,4,1,57,3,1,2,3,0,3977,7298,6,1,19,3,3,1,7,2,2,2,2,0,2
228,5,1,638,2,9,2,2,2023,4,1,33,3,1,8,1,1,1790,26956,1,0,19,3,1,1,1,3,2,1,0,1,0
229,8,1,1096,1,6,2,4,1918,3,1,61,4,1,2,4,1,2544,7102,0,0,18,3,1,1,8,3,3,7,7,7,7
230,21,1,672,1,7,1,3,444,3,1,54,2,5,3,4,1,19272,21141,1,0,15,3,1,1,21,2,3,21,9,13,3
231,20,2,371,1,2,2,1,24,4,1,45,3,1,6,4,2,3944,4306,5,1,11,3,3,0,6,3,3,3,2,1,2
232,13,1,853,1,1,0,1,1011,3,0,96,3,2,4,1,1,4148,11275,1,0,12,3,3,1,4,1,3,4,3,0,3
233,25,1,559,1,10,3,1,448,3,0,82,2,2,2,3,0,5257,6227,1,0,11,3,2,1,9,3,4,9,7,0,0
234,19,2,1319,1,6,2,3,474,3,1,51,4,2,6,1,0,5974,17001,4,1,13,3,1,2,13,2,3,7,7,6,7
235,15,2,516,1,8,4,1,1515,4,1,69,3,2,0,3,2,6388,22049,2,1,17,3,1,0,14,6,3,0,0,0,0
236,13,2,471,1,4,2,3,1916,1,0,62,4,1,2,3,0,3978,16031,8,0,12,3,2,1,4,0,2,2,2,2,2
237,28,2,1485,1,18,2,3,550,3,0,87,3,2,4,3,0,4810,26314,2,0,14,3,3,1,19,5,2,10,7,0,8
238,9,2,1302,1,19,2,4,1619,4,1,67,2,1,2,1,0,4066,16290,1,0,11,3,1,2,7,3,3,7,7,0,7
239,35,2,102,1,23,3,1,901,4,0,72,3,4,5,4,2,14275,20206,6,0,18,3,3,0,33,0,3,12,9,3,8
240,26,1,429,1,1,1,3,1792,3,1,99,3,1,6,2,0,2342,11092,1,1,12,3,3,3,6,2,2,5,3,2,3
241,7,2,583,2,4,0,2,885,3,1,87,2,2,7,1,1,4256,18154,1,0,12,3,1,0,5,1,4,5,2,0,3
242,35,2,1219,2,2,3,1,23,1,0,78,2,4,3,4,1,15427,22021,2,0,16,3,3,0,31,3,3,25,8,3,7
243,14,2,646,1,9,3,1,679,1,0,92,3,2,6,4,1,6322,18089,1,1,12,3,4,1,6,2,2,6,4,0,5
244,27,2,538,1,1,3,5,1553,1,1,66,3,3,0,2,0,7441,20933,1,0,12,3,1,3,10,4,3,10,8,7,7
245,14,2,495,1,10,2,3,1516,3,1,64,3,3,3,4,2,11244,21072,2,0,25,4,2,0,10,5,4,5,2,0,0
246,17,0,1097,1,11,1,3,70,3,1,79,2,3,0,1,1,9884,8302,2,1,13,3,3,1,10,3,3,4,0,2,3
247,24,1,1271,1,2,0,3,875,2,1,35,3,1,6,4,2,2515,9068,5,1,14,3,4,0,8,2,3,2,1,2,2
248,12,2,853,1,7,3,1,1224,3,1,49,3,2,2,3,0,3491,11309,1,0,13,3,1,3,10,4,2,10,7,8,9
249,13,2,1232,1,7,3,3,462,3,0,39,3,3,4,4,2,7143,25713,1,1,14,3,3,0,11,2,2,11,9,4,10
250,19,2,408,1,19,1,1,61,2,1,73,3,1,6,2,1,3022,10227,4,0,21,4,1,0,8,1,3,1,0,0,0
251,23,0,509,1,2,3,4,616,1,0,62,2,2,0,3,2,6811,2112,2,1,17,3,1,0,10,3,3,8,7,0,7
252,8,0,265,2,29,1,3,1037,2,1,79,1,2,7,1,2,4969,21813,8,0,18,3,4,0,7,6,3,2,2,2,2
253,25,2,589,1,14,1,1,843,2,1,94,3,4,5,1,1,17159,5200,6,0,24,4,3,1,22,3,3,4,1,1,0
254,19,2,1439,1,4,0,1,1394,3,1,54,3,1,6,3,1,2996,5182,7,1,15,3,4,0,8,2,3,6,4,1,3
255,30,2,1221,2,7,2,2,1466,3,1,96,3,2,7,1,0,5486,24795,4,0,11,3,1,3,15,3,3,2,2,2,2
256,31,2,1245,1,18,3,1,638,4,1,58,2,5,5,3,0,19502,2125,1,1,17,3,3,1,31,5,3,31,9,0,9
257,11,2,906,1,10,2,1,994,4,0,92,2,1,6,1,2,2404,11479,6,1,20,4,3,0,3,5,3,0,0,0,0
258,9,2,1134,1,16,3,5,1001,3,0,37,3,1,2,2,1,2811,12086,9,0,14,3,2,1,4,2,3,2,2,2,2
259,14,2,1033,1,9,2,3,190,1,0,41,3,1,2,1,2,4200,10224,7,0,22,4,1,0,10,2,4,5,4,0,4
260,17,2,670,1,10,3,3,1587,1,0,51,3,2,0,3,2,6142,4223,3,1,16,3,3,0,10,4,3,5,2,0,4
261,15,1,1141,2,1,2,1,52,3,0,42,4,2,7,1,1,5376,3193,2,0,19,3,1,2,10,3,3,5,3,1,3
262,16,1,735,1,22,3,4,1932,3,1,86,2,2,6,4,1,5747,26496,1,1,15,3,2,0,16,3,3,15,10,6,11
263,14,2,601,2,7,4,2,1446,4,1,97,3,2,7,4,1,9204,23343,4,0,12,3,3,1,7,3,2,4,3,0,3
264,14,2,1018,1,2,3,3,439,1,0,74,4,2,6,4,2,5055,10557,7,0,16,3,3,0,10,0,2,7,7,0,7
265,32,2,804,1,9,2,1,1030,1,1,64,3,1,2,4,1,2380,20165,4,0,18,3,2,0,8,5,3,1,0,0,0
266,14,2,604,2,8,2,3,1304,3,1,56,4,2,7,4,1,6209,11693,1,0,15,3,3,2,10,4,4,10,7,0,8
267,6,1,1287,1,7,2,1,647,1,0,55,3,1,2,3,1,2886,14168,1,1,16,3,4,1,6,4,3,6,3,1,2
268,18,2,1456,2,13,4,2,1733,2,1,96,2,2,7,1,0,6134,8658,5,1,13,3,2,3,16,3,3,2,2,2,2
269,21,2,1089,1,6,2,1,1525,2,0,32,3,3,4,2,2,8376,9150,4,0,18,3,4,0,9,3,3,2,0,2,2
270,17,2,195,2,1,2,3,620,1,0,80,3,2,7,3,2,4859,6698,1,0,16,3,4,0,5,3,3,5,4,0,3
271,13,2,655,1,7,3,1,76,4,1,48,3,2,2,4,0,5915,9528,3,0,22,4,4,1,10,3,2,7,7,1,7
272,14,0,976,2,26,3,2,333,3,1,100,3,2,7,4,1,4465,12069,0,0,18,3,1,0,4,2,3,3,2,2,2
273,30,2,492,2,16,3,1,1557,3,0,96,3,2,7,3,0,6439,13693,8,0,14,3,3,1,18,2,3,8,7,7,7
274,23,2,509,1,7,1,5,1085,2,0,43,4,1,6,3,1,3376,18863,1,0,13,3,3,0,10,3,3,10,6,0,8
275,25,2,574,1,11,2,1,1971,1,1,30,3,3,0,3,1,7510,16873,1,0,17,3,2,1,10,1,3,10,9,0,9
276,17,1,853,2,18,4,1,74,2,1,71,3,3,7,1,1,9069,11031,1,0,22,4,4,1,9,3,2,9,8,1,8
277,29,2,1454,2,2,3,1,925,4,0,65,2,1,8,4,2,3294,13137,1,1,18,3,1,0,3,3,2,3,2,1,2
278,36,2,376,1,19,3,3,799,4,0,95,3,2,4,1,0,5485,22670,9,1,11,3,2,2,9,4,3,5,3,1,4
279,8,2,991,1,6,2,1,686,3,0,71,3,1,2,4,1,2659,17759,1,1,13,3,3,1,3,2,3,3,2,0,2
280,4,1,1368,1,4,0,5,593,3,1,99,2,1,2,3,2,3894,9129,5,0,16,3,3,0,4,3,3,2,2,1,2
281,10,2,1181,1,1,2,1,1799,3,1,82,3,1,6,4,1,2044,5531,1,0,11,3,3,1,5,6,4,5,3,0,3
282,5,2,885,1,4,2,3,705,1,1,58,4,1,6,1,1,2819,8544,2,0,16,3,1,1,5,3,4,3,2,0,2
283,28,2,705,2,2,3,2,38,2,0,83,3,5,3,1,2,18947,22822,3,0,12,3,4,0,22,2,2,2,2,2,1
284,37,2,452,1,1,2,3,374,4,1,81,3,5,3,1,2,19045,18938,0,1,14,3,3,0,37,2,3,36,10,4,13
285,17,2,735,1,6,0,1,1291,3,1,66,3,1,6,3,1,3506,6020,0,1,14,3,4,0,4,3,3,3,2,2,2
286,17,0,1180,1,2,1,3,1804,2,1,90,3,2,4,4,0,5762,24442,2,0,14,3,3,1,15,6,3,7,7,1,7
287,13,2,330,1,22,3,3,1389,4,1,98,3,2,4,3,1,6179,21057,1,1,15,3,4,2,10,3,2,10,2,6,7
288,28,2,1319,2,3,2,5,1863,1,0,45,4,4,7,1,0,13225,7739,2,0,12,3,4,1,25,5,3,19,17,2,8
289,18,2,557,2,3,2,3,2024,1,0,94,2,3,7,4,1,7644,12695,0,0,19,3,3,2,10,2,3,9,7,3,4
290,16,2,254,1,1,1,1,649,2,1,83,2,1,6,4,1,3622,22794,1,1,13,3,4,1,6,3,3,6,5,1,3
291,13,2,249,2,6,3,1,163,2,1,76,1,2,7,3,1,6172,20739,4,1,18,3,2,0,12,3,2,7,7,7,7
292,20,2,1261,1,2,3,1,271,4,1,88,3,2,4,3,1,6553,7259,9,0,14,3,2,0,14,3,3,1,0,0,0
293,22,2,369,1,8,1,1,1724,2,0,92,3,2,4,1,1,6516,5041,2,1,16,3,2,1,18,3,3,1,0,0,0
